order_id,on_demand,day_of_week,total_minutes,pure_time,found_rate,picking_speed,accepted_rate,rating,distance,no_item,quantity,item,seniority_41dc7c9e385c4d2b6c1f7836973951bf,seniority_50e13ee63f086c2fe84229348bc91b5b,seniority_6c90661e6d2c7579f5ce337c3391dbb9,seniority_bb29b8d0d196b5db5a5350e5e3ae2b1f
213acaead067d679c4ee42e00619cdd9,True,friday,80.8727962833333,20.183333333333334,0.8315,1.64,1.0,4.8,3.154804003726906,8.0,8.0,1,1,0,0,0
214115ad71ade73edf6781a604facf46,True,friday,58.4560223833333,20.666666666666668,0.8417,2.33,0.833333333333333,4.88,4.34261846383524,5.0,5.5,5,0,1,0,0
215139865c872d9233a8ba3ec29869b8,False,saturday,114.198352666667,15.0,0.8771,1.31,1.0,4.92,4.10621120523796,26.0,27.134999999999998,11,0,0,1,0
2151a0079ad0f58f294a1e0b465f9b31,True,friday,26.5266522166667,20.283333333333335,0.8679,2.14,1.0,4.88,0.16639521634815232,15.0,15.0,4,1,0,0,0
2154655f4b2f3976e3f659472ce96f6f,False,saturday,69.6081904333333,19.0,0.8824,1.08,0.9600000000000001,4.76,5.5944652317574155,36.0,38.403999999999996,13,0,0,1,0
215535c86a36dd199a8fa3722be38a8f,True,friday,129.9565062,20.666666666666668,0.8894,1.25,0.9600000000000001,4.88,5.53851876081133,20.0,20.0,13,0,0,1,0
2156e8933c9621bb1b422607f54a9343,False,saturday,134.80268935,15.0,0.8662,2.19,0.96,4.88,2.0718691653013637,40.0,39.302,27,0,0,0,1
2158415dfc7082de4c708ccab4a99161,False,saturday,121.54485733333301,15.0,0.8566,1.57,0.9200000000000002,4.72,1.1577297312134054,17.0,17.0,9,1,0,0,0
215e0c1514807e6f130c1cb830d08931,True,saturday,62.5915073833333,16.266666666666666,0.9044,1.63,0.88,4.92,1.1101117370963107,26.0,25.545,17,0,0,1,0
216d1b33f9edf4b842e1e2fc28771606,False,saturday,19.3226720333333,17.0,0.8781,0.93,0.96,4.96,0.2715007681873543,1.0,1.0,1,0,0,1,0
217c4cb85c5144013e9fc9d270cbff88,False,saturday,98.3340841833333,17.0,0.8917,1.3,0.88,4.96,5.41229059398667,33.0,32.502,15,0,0,1,0
217e45ac28c2c561746fd496e5989ded,False,saturday,56.2101748833333,15.0,0.8935000000000001,1.14,1.0,4.92,7.295382703930317,54.0,54.0,28,0,0,1,0
218ee7db4c339d6ec7a0ebc5025864dc,False,saturday,121.84106185,20.0,0.8954999999999999,1.18,1.0,4.84,1.4568642473347753,85.0,85.0,38,0,0,1,0
219740bba670a0d86e56faa11d23e4c6,True,friday,103.968550766667,20.666666666666668,0.8564,1.22,0.88,4.88,3.102639348511303,64.0,63.730000000000004,33,0,0,1,0
21a665cdd07b19704b215c8175d927b8,True,friday,36.92244435,20.383333333333333,0.8999,1.24,0.76,4.56,1.0345113477292902,4.0,4.0,4,0,1,0,0
21ab3a7283e378c591a3c103f6a0d1d4,False,saturday,86.65951765,18.0,0.8929,1.4,0.96,4.76,2.6178926076439364,51.0,51.0,32,0,0,1,0
21b18237d293371860db66a586a42745,True,friday,56.2376432333333,20.666666666666668,0.871,0.9500000000000001,0.92,4.96,0.273779434985227,24.0,25.082,19,0,0,1,0
21bfd0e30c7a3a75b7a2643d619cfcca,False,saturday,77.2179892333333,20.0,0.8832,1.25,1.0,4.84,3.104271810287785,17.0,16.498,9,0,0,1,0
21c3a11a815b6ddedddfb306da850e2a,False,saturday,135.365180933333,19.0,0.8727999999999999,1.1,0.8800000000000001,4.84,3.6431528828875197,75.0,75.0,37,0,0,1,0
21d32015e5c31f6464983d254128e686,True,friday,93.6780993666667,20.666666666666668,0.7586,1.8100000000000003,0.96,4.92,0.1672136297721839,35.0,34.167,27,0,1,0,0
21d62b9c522b1a2d56863257018e8f55,True,friday,80.0522646666667,20.666666666666668,0.8687,1.68,1.0,4.92,1.993855491247481,46.0,41.897,33,0,0,1,0
21d6da759bd9973d14d39a10b8d32c4e,False,saturday,72.6963035666667,16.0,0.8778,1.65,0.92,4.96,2.9295210084252994,42.0,42.11,19,0,0,1,0
21d77112e7fd8891f891852a94dd70e0,True,saturday,50.647602166666694,17.45,0.8601,2.17,1.0,4.92,6.858147070958439,8.0,9.0,7,1,0,0,0
21de4c81d2799caee257f87cc5d1d087,True,friday,45.59852565,20.55,0.873,1.41,0.92,4.88,1.876220008419021,14.0,14.0,11,0,0,1,0
21f13f624ab268878af745f86d10af3e,True,saturday,72.8911097666667,15.45,0.8416,3.07,0.769230769230769,5.0,1.9753203690693595,60.0,59.4,29,1,0,0,0
21ff20877c11746ba66830f6d6974e18,True,saturday,39.74355565,15.0,0.8744,1.06,1.0,4.84,2.4911281963454446,42.0,42.0,9,0,0,1,0
21ff2ca0d878d8eed9e25374c9ac6330,False,friday,78.3503804333333,20.666666666666668,0.8344,1.0,0.96,4.96,1.709450951693867,17.0,15.9,17,0,0,1,0
2205f52b32dbff8ae8b74c0e008abea1,False,saturday,128.36892475,15.0,0.7945,2.5599999999999996,0.88,5.0,4.443942514767614,59.0,58.9,29,0,1,0,0
220b63252c47820b55fe7b611b1e714b,False,saturday,135.4238732,15.0,0.9031,1.44,1.0,4.96,0.587715400583907,51.0,51.0,33,0,0,1,0
221d3d7349313caf4cafa2985859813f,True,saturday,73.81269225,19.25,0.8927,1.53,0.9200000000000002,4.88,0.27216056565054353,19.0,18.6,9,0,0,1,0
2222f6f2ea61d91bf86e87998d70ba6e,False,friday,40.25446895,20.666666666666668,0.8696,1.71,0.9600000000000001,4.56,2.7707206581142283,13.0,13.0,9,0,0,1,0
222b7f35a708f6fa46e2bf6f92b56d3e,False,friday,106.946789666667,20.666666666666668,0.7794,2.07,0.88,4.8,0.5633977973048064,4.0,2.375,4,1,0,0,0
2230fdb61b14ddb58d882f7dbec5ad4c,False,saturday,104.09362006666701,15.0,0.8834,1.45,0.96,4.84,0.5163998857423655,31.0,33.266,24,0,0,1,0
2247ec6ffcf0be95aba818a41d8374b4,False,saturday,95.04978845,15.0,0.8899,1.89,1.0,4.96,0.2462187541829376,39.0,39.18,22,0,0,1,0
224c483bb4b532a3757563f7b965b033,False,saturday,84.5458287166667,17.0,0.8789,1.3300000000000003,1.0,4.92,1.2491174931827724,44.0,42.798,30,0,0,1,0
224e41c9f04aa5090a3cae451c6ecf3d,True,friday,60.7452723,20.666666666666668,0.8752,1.2,0.88,4.68,0.17150538892311434,65.0,65.87,29,0,0,1,0
224e80a2d5672be8f9b441e4fffbcb7c,False,friday,80.4148166833333,20.666666666666668,0.8686,1.68,1.0,4.84,2.7381950437734783,28.0,28.0,13,0,0,1,0
2256db479d322def71b784fdd6c31826,True,friday,81.2419268833333,20.666666666666668,0.8418,2.43,0.8,4.8,0.569223464398401,22.0,22.0,9,0,1,0,0
22675b4ce1a08fc8b06815f98c2134fa,False,saturday,136.498086733333,15.0,0.845,3.0,0.72,4.68,4.399765892707257,52.0,51.703,33,0,1,0,0
226a22a31700aaff50d332f6c78087ae,False,saturday,63.5873543666667,16.0,0.8884,1.2900000000000003,0.96,5.0,7.790198988606368,38.0,38.0,14,0,0,1,0
22740ce526014d9498a43cd6d0885c71,True,friday,105.2899336,20.666666666666668,0.8728,1.5,0.8400000000000001,4.92,3.115252497486649,34.0,33.6,20,0,1,0,0
227becf100bfd7ffc5bb173d98e9d098,True,saturday,31.4093234166667,15.0,0.8887,1.21,0.6,4.88,1.7997004525794669,21.0,21.0,10,0,1,0,0
227d7083459d4ea07857e72e513796cc,False,saturday,74.8219304333333,20.0,0.8856,1.21,0.96,4.84,4.29480745197312,55.0,57.835,27,0,0,1,0
22827c932f3e4234f6ec0f19f15efc7d,True,saturday,51.78880256666671,15.083333333333334,0.8339000000000001,2.0,0.72,4.96,2.604601786218778,6.0,6.0,5,0,1,0,0
229d80f473668d9b25d60ea4d05687dd,False,saturday,53.7840001666667,15.0,0.8424,1.4,1.0,4.76,5.502943053976698,19.0,19.502,15,0,0,1,0
22a425c5b95d79964b4bf1d6fe9aead4,True,friday,69.4101416333333,20.666666666666668,0.8864,1.22,0.92,4.88,3.731309153878318,19.0,19.0,13,0,0,1,0
22a7de081450f5beee19ce0057ac4577,False,saturday,24.8337773333333,16.0,0.8447,1.57,0.96,4.8,0.2385392870905337,1.0,1.0,1,0,0,1,0
22b1440bfec424c9b8db87255753fbf8,False,saturday,55.9373939333333,15.0,0.8811,1.12,0.92,4.92,1.6918710938293111,40.0,39.164,28,0,0,1,0
22b53ce304058235dc633b65b0f8a19c,True,friday,64.4095150166667,20.666666666666668,0.8491,3.0,1.0,4.84,6.568250699472416,3.0,3.0,3,1,0,0,0
22be3d3a5fe97bf376fb84d40eec91cb,False,saturday,29.14381975,15.0,0.8487,1.67,0.88,5.0,1.7108899095446457,4.0,4.0,2,0,0,1,0
22c2bbdc9e0b1a9c2027c359ddf7693b,False,saturday,52.5868829166667,19.0,0.8277,2.56,0.96,4.88,0.9430503059736551,4.0,4.0,3,1,0,0,0
22caf0a8977c39a93ef74e2d57ec0b67,True,friday,82.4165628166667,20.666666666666668,0.8422,2.7999999999999994,1.0,4.96,3.71677231164565,11.0,11.0,3,1,0,0,0
22ce9670e9e563b7cfaa8dbd034a7d07,True,saturday,118.056763333333,16.666666666666668,0.8939,2.71,0.6,4.72,1.0656343595773357,18.0,18.548000000000002,15,0,1,0,0
22db71276630dbe89e19beca1692c8e6,False,saturday,84.4764018666667,20.0,0.8506999999999999,1.29,0.92,4.72,0.6698593045893141,41.0,40.7,22,0,0,1,0
22f1c56985d2c4e02dbd08374fc20b10,False,saturday,57.0912210333333,20.0,0.8873,1.51,0.96,5.0,3.3382040503590367,25.0,24.167,14,0,0,1,0
22f424b5bd40af1257ec4f85336e287f,False,saturday,85.3823397666667,15.0,0.833,1.92,0.9545454545454549,4.93,1.2739601440585047,28.0,28.1,25,0,0,1,0
22f97dd518dda9241c1a467517ea5682,False,saturday,126.09319115,15.0,0.8778,1.09,0.88,4.52,0.018438168166566165,11.0,11.0,4,0,0,1,0
22fc27bef93e897085bd72d1ce8e6f35,False,friday,142.0541891,20.666666666666668,0.8463000000000002,1.54,0.92,4.76,3.4713292573387386,60.0,59.4,38,0,0,1,0
231027252ddae9951694baad3e6301bd,False,saturday,82.3341175666667,15.0,0.8864,1.2200000000000002,0.92,4.880000000000001,0.014188479035916812,99.0,97.87,58,0,0,1,0
231062e2ffbd951bc0acbd55e9b0dffd,False,saturday,46.9909716666667,15.0,0.8725999999999999,1.13,1.0,4.96,2.0440496031415463,7.0,8.68,6,0,0,1,0
23257c9996e35bf7dae5dae3e897e272,True,saturday,52.2112629666667,19.066666666666666,0.8435000000000001,1.25,0.92,4.88,8.445559796710564,20.0,19.3,11,0,0,1,0
232b599bb0134a0811878d3f640f1f3c,False,saturday,96.8962765166667,18.0,0.9256,1.33,0.96,4.96,4.064465331765217,93.0,93.97,42,0,0,1,0
23372e346d66f9a2bbb188ff8a3d910a,False,saturday,140.695743616667,17.0,0.8912,1.33,0.92,4.76,1.1360872144210974,100.0,100.24,68,0,0,1,0
233baad481af6d3c625955762b53f788,True,saturday,38.8551418833333,15.0,0.8429,0.89,1.0,4.96,2.868382570858766,13.0,13.18,4,0,0,1,0
23400c38d87579c1eeff2100632d7caa,True,saturday,80.3434167833333,16.766666666666666,0.8624,1.9499999999999997,0.96,4.64,9.480371703241124,34.0,34.0,21,0,0,1,0
234a936e1129b0a479b28d2620808df7,True,friday,126.663068916667,20.666666666666668,0.8593,2.59,0.92,4.76,3.2430628754340316,51.0,50.9,31,1,0,0,0
2363ba757e218409b9e27a8f627b61d0,False,saturday,77.5169365833333,20.0,0.867,1.33,0.96,4.84,0.14143396578816586,55.0,58.072,31,0,0,1,0
2370fc7c4b3fd363346f21743eb53038,False,saturday,51.77425465,19.0,0.8759,1.23,0.96,4.64,2.4260623592066457,8.0,8.0,5,0,0,1,0
237e828f82bed9a88210d2522ecd0d03,False,saturday,106.783522533333,16.0,0.8088000000000001,2.52,0.7600000000000001,4.68,2.4722654599357257,51.0,51.43,24,0,1,0,0
2380baaf8ea4191e1b60b29ce24f4016,False,saturday,114.77074385000002,20.0,0.8307,2.15,0.8,4.92,0.6933272670932488,68.0,68.0,27,0,1,0,0
2385afff78a22bd9d82b291a99af1455,False,friday,118.275775,20.666666666666668,0.8468,1.24,1.0,4.96,3.5542585171488223,90.0,89.71,51,0,0,1,0
238e8a2a1f8a3bbc3f44efff8011493d,False,saturday,68.2902114,17.0,0.9076,1.75,0.7600000000000001,4.92,1.2376284502087826,8.0,9.4,6,0,1,0,0
238fd08848cb63f1433d21d5760d936d,True,friday,59.189995483333306,20.666666666666668,0.9015,1.69,0.9200000000000002,4.76,1.595004721953174,29.0,27.868000000000002,18,0,0,1,0
23a20389883f2e4ef73aad899d8714c9,True,friday,58.18340276666671,20.666666666666668,0.9274,0.9600000000000001,0.88,4.76,1.1059572338380557,41.0,40.77,18,0,0,1,0
23a63ce39976106887d8c0f55a2c7040,False,saturday,58.6210836333333,15.0,0.8862,1.48,1.0,4.92,2.636532331406762,20.0,25.51,17,0,0,1,0
23a81d15b7378971b5436218ecca8055,False,friday,67.9715620333333,20.666666666666668,0.9041,1.68,0.705882352941177,4.88,7.1469413206034735,2.0,2.0,2,0,1,0,0
23ade3bf2304aabe9b351a4ae30ce69f,True,friday,48.405343233333305,20.666666666666668,0.8818,2.4,0.88,4.839999999999999,2.4120731509563766,8.0,7.295,7,1,0,0,0
23b9ad819210fc171304f852c69fdf53,True,friday,110.92942055000002,20.666666666666668,0.846,1.29,0.88,5.0,0.47516718032684974,74.0,73.482,44,0,0,1,0
23c2a15ba1a82368a7cedcc4c429029f,True,saturday,82.160745,15.0,0.8668,2.5,0.8,5.0,2.143973236566409,41.0,41.07,22,0,1,0,0
23ca04cd96de12eb2fff3fe9cdf20f07,False,friday,52.98943435,20.666666666666668,0.8846000000000002,1.25,0.96,4.8,1.7936345679455457,22.0,22.395,12,0,0,1,0
23ca350c79c0dbc70a482853848a8c26,True,saturday,52.82851918333329,15.633333333333333,0.8536,1.62,0.8,5.0,1.6857818820084953,11.0,11.785,11,0,1,0,0
23cbe25d14efd4fdaa5d366cab2981b1,True,saturday,50.3787290166667,16.933333333333334,0.8452,2.8,0.84,4.73,6.980534874666028,1.0,1.0,1,0,1,0,0
23cf85f3d6f3958e499873fb167ece64,False,saturday,70.2450782166667,15.0,0.8618,1.54,0.96,4.96,1.3366933764221745,17.0,17.475,12,0,0,1,0
23d3bf8625e2c3bb0693abe0934d5873,True,saturday,63.3136528,18.65,0.8662,2.19,1.0,5.0,0.7597926568671559,31.0,31.0,8,0,1,0,0
23d6fdccf8280cf52858147f60077159,True,friday,38.56786745,20.666666666666668,0.8719,1.0,1.0,4.84,3.063523674899702,19.0,19.0,17,0,0,1,0
23e31a33c86bfe021c0db1c38ce61ef8,False,friday,82.2715970666667,20.666666666666668,0.8731,1.16,0.96,4.84,1.3850297500419388,191.0,191.152,84,0,0,1,0
23e629611a6be459d3b9ce60041e895f,False,saturday,168.1440749,15.0,0.8809999999999999,1.3,0.9599999999999999,4.92,0.7910664462548228,150.0,151.926,97,0,0,1,0
23ea1337fdc02a0b40bd94a506763fbd,False,saturday,49.6435815,15.0,0.8445,2.22,0.9599999999999999,4.96,1.118812128247889,30.0,29.981,15,1,0,0,0
23f0cdcf4def0a5390c1e60400052c29,True,friday,39.0636080166667,20.666666666666668,0.8426,1.5,0.72,5.0,0.5239685582512241,1.0,1.0,1,0,1,0,0
240330852af55fed3244b9b371371e72,True,friday,160.834481133333,20.666666666666668,0.856,1.33,0.96,4.92,19.49060172953808,70.0,74.3,34,0,0,1,0
2404f871c9f1f4463d4bd7596de47ae6,False,saturday,96.6638321666667,20.0,0.8758,1.27,0.96,4.84,1.429263423559962,43.0,43.169,27,0,0,1,0
2414842fd389e07527a5227cdf8716eb,True,friday,63.3347194833333,20.666666666666668,0.8555000000000001,1.67,0.88,4.92,3.588614324728187,38.0,37.94,21,0,0,1,0
2416b9d66634f50db084d3fd5ba2741c,False,saturday,112.906919333333,20.0,0.8662,2.19,1.0,4.88,1.2445254939455257,18.0,18.0,8,0,0,0,1
242a90a0b82385a0df0b50ff040c781d,False,saturday,80.33441703333331,17.0,0.8637,1.6300000000000001,1.0,4.92,1.6476913711653673,18.0,20.3,14,0,0,1,0
242b82b6e975e69f5eb1e62f616600b4,True,saturday,42.7244165666667,19.333333333333332,0.8931,1.69,0.92,4.88,0.5235087803012018,6.0,6.0,4,0,0,1,0
243fc845564dbc9d85e7ccead8745c65,True,saturday,102.686777433333,15.0,0.8914,1.3999999999999997,1.0,5.0,1.4710806940208025,51.0,52.9,24,0,0,1,0
2443c633eb53a5636896d5290d79e7ef,False,saturday,124.5356435,15.0,0.8665,1.26,0.92,4.84,0.9632729161546264,42.0,42.0,25,0,0,1,0
244bd9a6164746b064fdf0ba8ca49c9f,False,saturday,65.6112924333333,15.0,0.8688,1.21,1.0,4.92,0.1074536110556725,45.0,43.646,21,0,0,1,0
24601d1aba79b2bc996f89700c6b741d,True,friday,86.0364801,20.666666666666668,0.8841,1.9099999999999997,0.9200000000000002,4.76,0.7020503462529082,110.0,110.0,18,0,0,1,0
24727dba5c5f5821dc45befe54c2a986,True,friday,61.74523845,20.666666666666668,0.8238999999999999,1.48,0.9200000000000002,4.92,0.3357549599247066,30.0,28.968,20,0,0,1,0
2477a273722fdb3b8d76505e0d3e295c,True,saturday,54.16411535,19.216666666666665,0.8792,2.45,0.8,4.88,3.197699571731052,1.0,1.0,1,0,1,0,0
247fc1ab039636cc0776212e8be095ea,False,saturday,106.604821616667,15.0,0.872,1.75,0.88,5.0,0.7061540150892613,15.0,14.3,13,1,0,0,0
249582312ec0701b7db87adf25c2f711,True,saturday,33.3222197,15.0,0.8320000000000001,1.0,0.68,4.76,2.248153641453488,15.0,15.0,10,0,1,0,0
24a06d31cf42555925e9bf9289d852f4,True,friday,34.9449823666667,20.666666666666668,0.8662,2.19,1.0,5.0,2.984937737254477,2.0,2.0,1,1,0,0,0
24a3d8f525cf48a3d04b9861a4a0599c,False,saturday,91.8548593,15.0,0.8731,1.16,0.96,4.84,1.4328823066900853,82.0,80.65,46,0,0,1,0
24a5aa03125b6e9b1decf525dfb0c493,True,saturday,71.2022280833333,17.466666666666665,0.8374,1.25,0.9200000000000002,4.92,0.16732953309618978,25.0,25.0,9,0,0,1,0
24aa557376a720377f08e0a9a05b59a9,True,friday,54.3087270666667,20.666666666666668,0.8918,1.33,0.88,4.88,3.0867926255902143,17.0,17.516,14,0,0,1,0
24b0caa794b425d985e7ca1cfabce128,True,saturday,34.2669595333333,15.25,0.8149,2.83,0.96,4.72,5.4021600293290115,1.0,1.0,1,0,1,0,0
24bf8664e153eaba22e197e6139a4c2a,True,friday,78.5173080666667,20.666666666666668,0.8662,2.19,0.857142857142857,4.88,3.4031329247354254,8.0,7.497,8,0,0,0,1
24cc206a11a90ff912a1aff4cc3920b5,True,friday,37.7996865833333,20.666666666666668,0.8133,2.25,1.0,4.68,2.693530380549482,1.0,1.0,1,1,0,0,0
24d4df68781f56618ac763813da8c883,False,saturday,114.076574466667,18.0,0.8955,1.08,0.92,4.72,3.464013995018462,17.0,15.868,16,0,0,1,0
24d816bc66d9e5dcdfd7ba4750a4adaa,True,friday,73.4834660333333,20.666666666666668,0.872,1.08,0.92,4.72,0.35181950580849974,38.0,38.0,17,0,0,1,0
24e5555159cbdca5333a03583f75c1d7,True,saturday,90.1429407,15.666666666666666,0.8453,4.0,0.72,4.89,0.04447665793429377,46.0,47.19,21,0,1,0,0
24ebbb8a8fb35710535de61d6d96339a,False,saturday,105.602849283333,16.0,0.8553,1.24,0.88,4.72,2.83338660725836,48.0,48.0,29,0,0,1,0
24f6dd71e2aa399aed54f40e483638b7,False,saturday,79.8195077666667,19.0,0.882,1.5,0.92,4.76,0.3390272376506127,22.0,20.198,17,0,0,1,0
2501c5cf454669111e63cab43cd39939,True,friday,97.9758956833333,20.666666666666668,0.8804,1.5,1.0,4.72,0.6313133368308956,38.0,38.0,19,0,0,1,0
2510352c117d2577ad901ae89d6c5210,False,saturday,39.6178540333333,15.0,0.8484,1.29,1.0,4.8,1.0773908574063966,8.0,8.0,8,0,0,1,0
2510cce04e0c44238e9d33cb5590c24d,False,saturday,128.830203483333,20.666666666666668,0.8048000000000001,1.93,0.84,4.76,4.5089437441319244,78.0,77.468,47,0,1,0,0
2512d9fa3bc2dc768a39c31893a0a841,True,saturday,59.8405439833333,16.466666666666665,0.8676,2.25,0.68,4.93,3.4582548773130366,4.0,4.0,2,0,1,0,0
25274d8b1060e70b617adfe5d600f72f,False,saturday,68.71391315,15.0,0.8485,3.2,1.0,5.0,4.533565771675402,4.0,4.0,4,1,0,0,0
25291798d37229f7d1bb269575e72ad4,True,saturday,41.3297115833333,17.75,0.8105,2.89,0.64,4.8,2.39402697333419,2.0,2.0,2,0,1,0,0
25293d0505c1a7a38b0296feb66a5f42,False,saturday,76.2828069166667,15.0,0.8742,1.35,1.0,4.64,2.671498205726152,108.0,109.952,27,0,0,1,0
2529fa5abce58ef9eb211912bc8fbcf7,True,saturday,61.7382070833333,15.65,0.8797,0.93,0.96,4.96,4.1049998806808965,45.0,43.995,25,0,0,1,0
252bdb1629a8b6d688b5a0ca9b042a15,False,saturday,60.4953340833333,16.0,0.8404,1.25,1.0,4.64,3.9445212169948403,28.0,28.0,23,0,0,1,0
255076eebc7c9f30fd23ebfbf81a7e58,False,saturday,141.22844905,16.0,0.9051,1.49,0.9199999999999999,4.88,3.2569922711131403,56.0,58.096,45,0,0,1,0
2550ff4eda2d9c5bc80b2fdd4b63c200,True,saturday,99.4356574833333,19.216666666666665,0.858,1.2,1.0,4.88,8.497121331257139,77.0,76.167,40,0,0,1,0
2552505fafe2df2f834ec8b156d81c88,True,saturday,106.274705633333,15.0,0.8901,1.56,1.0,4.72,0.1964726354390665,28.0,27.68,23,0,0,1,0
2557397691427658bda65ec39b950f4a,False,saturday,78.5822875833333,15.0,0.761,2.54,0.92,4.96,0.8090358065583635,24.0,24.0,14,1,0,0,0
255f87005a01b225b94910372fd8be40,False,saturday,118.112445616667,19.5,0.8523,1.17,0.9599999999999999,4.96,3.351927461476444,40.0,40.0,22,0,0,1,0
25606e84b8d567fb53b599e1f6ac7602,True,saturday,35.1432308333333,15.0,0.9194,1.1,1.0,4.8,2.025612019691287,58.0,59.43,26,0,0,1,0
256ea19ccae958631828f7bd28ef3e52,True,saturday,61.6978569166667,15.0,0.8915000000000001,1.3999999999999997,1.0,4.68,5.028484830414437,28.0,27.172,12,0,0,1,0
25731341f1c74b6fbfa8504d7d9dd48a,False,saturday,34.7695304,15.0,0.8824,1.25,0.833333333333333,4.43,1.803649530489514,24.0,24.0,14,0,1,0,0
2576015a254d5b82ea9acdf6b19ee6db,True,friday,77.6874674833333,20.666666666666668,0.8286,4.0,0.80952380952381,4.83,0.21780878973721227,67.0,67.0,27,0,1,0,0
2587ec938481e50b9f0b7e0deba6f772,False,saturday,51.1439316,15.0,0.8824,1.38,0.9599999999999999,4.96,1.3829599127218717,30.0,29.5,15,0,0,1,0
258b32f77d08688f63efbc09d87c87bd,False,saturday,79.8260282333333,17.0,0.8333,1.31,0.88,4.36,1.950076499925968,36.0,36.0,26,1,0,0,0
258d7f7b3124409c96196d2057781ae7,False,saturday,122.243261916667,15.0,0.8038,3.05,0.84,5.0,5.023150872999821,39.0,40.253,30,0,1,0,0
259368b2c4dfb449a43572fae6341a6f,True,friday,67.9010521666667,20.666666666666668,0.8478,1.4,1.0,4.72,1.4920895824030533,19.0,17.59,13,1,0,0,0
259b4cb6e03c80c6e7f5321ee801261c,False,saturday,134.702745083333,15.0,0.8662,2.19,1.0,5.0,3.3102880905626053,69.0,72.94500000000001,28,0,0,0,1
259d6521bc3ae9b5b97b28c6dd19e1d1,False,saturday,118.921071366667,20.0,0.8641,1.02,0.96,5.0,3.6731349260593706,39.0,38.5,32,0,0,1,0
25a7fd27df4496efd6180eb13ac32af1,True,saturday,96.58275131666672,16.316666666666666,0.8448,1.89,0.96,4.96,1.392343930455473,64.0,63.568,28,0,0,1,0
25acb6a742debf4541645189b93cd49a,False,friday,93.8961099,20.666666666666668,0.8921,2.09,0.92,4.84,3.278635091872709,20.0,19.6,13,1,0,0,0
25adc2e5037c6d3a996798de4248f9c4,False,saturday,126.140766883333,15.0,0.8637,1.63,1.0,4.92,1.847872616931927,92.0,92.0,57,0,0,1,0
25be46d5d80af91cfd64b1374c6e37a5,True,friday,96.6701969166667,20.666666666666668,0.8476,1.24,0.76,4.84,3.2977405220669387,88.0,88.4,35,0,1,0,0
25c46c0d1e14a2b7865749a2507087c3,True,saturday,100.10923533333302,15.0,0.8592,1.25,1.0,5.0,3.447890844474499,43.0,41.325,30,0,0,1,0
25c7285c87055570a76e2300e69a1762,True,friday,62.8656405,20.666666666666668,0.8811,1.11,0.88,5.0,1.2455309377914066,38.0,37.53,25,0,0,1,0
25cc9014e28cb0d4762f8881f0acbc55,False,saturday,91.63515805,16.0,0.8394,1.69,1.0,4.92,2.6070593026126505,25.0,25.337,17,0,0,1,0
25d4640b76902561c6ebd52e1415b4c1,True,friday,36.1523823,20.2,0.8571,1.33,0.7600000000000001,4.92,0.3803162845885777,3.0,3.0,3,0,1,0,0
25d662ef701fea9c4b9112ef51845e66,True,friday,90.54902385,20.666666666666668,0.9264000000000001,0.8799999999999999,0.96,4.84,4.975187137039068,26.0,27.2,19,0,0,1,0
25dad52b49efad1b2dfc44cfc9a32bd2,False,saturday,137.531944066667,18.0,0.8662,2.19,0.96,4.88,2.0463992754066918,29.0,31.35,23,0,0,0,1
25e546e77cae2724a68c6e687565a4f2,True,friday,213.949510483333,20.383333333333333,0.805,3.06,0.9600000000000001,4.84,1.5867475526212298,15.0,15.0,9,0,1,0,0
260706f1a7db0131c80c20827b605a9a,False,saturday,61.47581381666671,17.0,0.8529,1.9799999999999998,0.933333333333333,4.86,3.6287160090463133,9.0,9.18,6,0,0,1,0
260fa52ffd3a3f7b36d4e23e9d6536ab,False,saturday,70.4428622166667,20.0,0.8937,0.9,1.0,4.92,4.133135340521772,32.0,32.0,16,0,0,1,0
261578d27d8f7bcc5d3e4a00e486ef0e,False,saturday,37.6687428166667,15.0,0.8629999999999999,1.21,0.96,5.0,6.813721494537259,23.0,22.02,19,0,0,1,0
261c0ebbaa1dc51ff81a991f60ea685f,False,saturday,112.57723320000001,20.0,0.8766,1.15,0.92,4.84,0.6452333602846717,209.0,209.3,54,0,0,1,0
262221b4938088ee1bf7e507cd81abd5,False,saturday,51.7767888166667,15.0,0.871,2.24,0.9599999999999999,4.92,5.5360419861174135,41.0,41.0,15,1,0,0,0
262348ee42d9ad6bd831083a27bd623e,True,friday,75.2473137333333,20.666666666666668,0.8851999999999999,1.18,1.0,5.0,5.600225860843705,39.0,39.275,21,0,0,1,0
262f1e2fbb35c573d5c0dd6abeacc118,True,friday,35.6445629333333,20.666666666666668,0.9172,1.0,0.88,4.96,4.3175479499509315,19.0,19.73,13,0,0,1,0
264ac9be5205c07cc96979a2b672adf3,True,friday,66.75914295,20.666666666666668,0.8662,2.19,0.625,4.88,12.934454272176776,9.0,8.85,9,0,1,0,0
264e21af421ac539dae3da8f91e3acf8,True,saturday,44.2032343833333,15.0,0.8598,1.38,0.92,4.84,3.200128023126758,3.0,3.0,1,0,0,1,0
264e83a56366b0ce407065b8e80ff780,True,saturday,102.406555616667,15.383333333333333,0.8645999999999999,1.9400000000000002,0.8000000000000002,4.96,5.333412235396722,7.0,7.0,6,0,1,0,0
264f9b1bfb77401e5f446c8ed6aef269,False,saturday,111.985783183333,18.0,0.8384,1.62,0.96,4.880000000000001,1.4849386870377381,57.0,57.0,29,0,0,1,0
